,evaluation_metrics,value
0,(AP) @[ IoU=0.50:0.95 | area=   all | maxDets= 20 ],0.45445544554455436
1,(AP) @[ IoU=0.50      | area=   all | maxDets= 20 ],0.5049504950495048
2,(AP) @[ IoU=0.75      | area=   all | maxDets= 20 ],0.5049504950495048
3,(AP) @[ IoU=0.50:0.95 | area=medium | maxDets= 20 ],-1.0
4,(AP) @[ IoU=0.50:0.95 | area= large | maxDets= 20 ],0.45445544554455436
5,(AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 20 ],0.45
6,(AR) @[ IoU=0.50      | area=   all | maxDets= 20 ],0.5
7,(AR) @[ IoU=0.75      | area=   all | maxDets= 20 ],0.5
8,(AR) @[ IoU=0.50:0.95 | area=medium | maxDets= 20 ],-1.0
9,(AR) @[ IoU=0.50:0.95 | area= large | maxDets= 20 ],0.45
10,prediction time,7.592384099960327
11,PCK@0.5 all keypoints,0.9333333333333333
12,PCK@0.9 invisible keypoints,0.0
13,PCK@0.5 difficult keypoints,0.8333333333333334
